time	I1	I2	I3		
0.0376839166	-0.6403721	-0.4779863	1.123753		
0.0377488889	-0.6312009	-0.5125135	1.137241		
0.0378138612	-0.6139372	-0.5335535	1.163136		
0.0378788334	-0.6150162	-0.5745546	1.170149		
0.0379438057	-0.5891207	-0.5869628	1.205216		
0.0380087780	-0.5918182	-0.6279639	1.210071		
0.0380737503	-0.5664623	-0.6365957	1.245138		
0.0381387225	-0.5659228	-0.6705834	1.244599		
0.0382036948	-0.5632253	-0.7056502	1.233269		
0.0382686671	-0.5254612	-0.7051107	1.247296		
0.0383336393	-0.5098161	-0.7283087	1.231651		
0.0383986116	-0.4725914	-0.7304666	1.238664		
0.0384635839	-0.4542488	-0.7569015	1.217624		
0.0385285561	-0.4423801	-0.7871128	1.191189		
0.0385935284	-0.3986815	-0.781718	1.199282		
0.0386585007	-0.3776415	-0.8011395	1.180939		
0.0387234730	-0.3371799	-0.7984421	1.185255		
0.0387884452	-0.3247717	-0.8232585	1.153425		
0.0388534175	-0.3156004	-0.8550883	1.110806		
0.0389183898	-0.2648886	-0.8367457	1.122135		
0.0389833620	-0.2497829	-0.8561673	1.087608		
0.0390483343	-0.2130977	-0.8523908	1.080055		
0.0391133066	-0.1893602	-0.8642595	1.057936		
0.0391782788	-0.1726361	-0.8858391	1.027185		
0.0392432511	-0.1273191	-0.8750493	1.029343		
0.0393082234	-0.109516	-0.8950104	0.9991316		
0.0393731957	-0.0755283	-0.8971683	0.9921182		
0.0394381679	-0.05125135	-0.9095766	0.9743151		
0.0395031402	-0.0356062	-0.934393	0.9457222		
0.0395681125	0.007552831	-0.9246822	0.9521961		
0.0396330847	0.02319798	-0.9473407	0.9214453		
0.0396980570	0.05556725	-0.9489592	0.9138924		
0.0397630293	0.07930472	-0.959749	0.8928525		
0.0398280015	0.09441038	-0.9829469	0.8594042		
0.0398929738	0.1413458	-0.9710782	0.8604832		
0.0399579461	0.1586094	-0.9975131	0.8221796		
0.0400229184	0.20015	-0.9964341	0.8140872		
0.0400878906	0.2276639	-1.013158	0.7914287		
0.0401528629	0.2389931	-1.049843	0.7477302		
0.0402178352	0.2967183	-1.031501	0.7601385		
0.0402828074	0.3182978	-1.055238	0.7304666		
0.0403477797	0.3673913	-1.051462	0.7304666		
0.0404127520	0.3868128	-1.080594	0.6959394		
0.0404777242	0.4062344	-1.107569	0.6614121		
0.0405426965	0.4542488	-1.101634	0.6651886		
0.0406076688	0.4752888	-1.124832	0.6425301		
0.0406726411	0.5157504	-1.121595	0.6419905		
0.0407376133	0.5319351	-1.144793	0.6150162		
0.0408025856	0.5470407	-1.165833	0.5864233		
0.0408675579	0.5864233	-1.155044	0.5848049		
0.0409325301	0.5999105	-1.162596	0.5481197		
0.0409975024	0.6349772	-1.138859	0.5427248		
0.0410624747	0.6398326	-1.144793	0.5044212		
0.0411274469	0.6490039	-1.143175	0.4742099		
0.0411924192	0.6770573	-1.122674	0.4628806		
0.0412573915	0.6819127	-1.125911	0.4240375		
0.0413223638	0.7142819	-1.096779	0.42134		
0.0413873360	0.7180583	-1.099476	0.3819574		
0.0414523083	0.7234533	-1.094621	0.3447328		
0.0415172806	0.7488092	-1.06387	0.3312456		
0.0415822528	0.7547436	-1.055238	0.2972578		
0.0416472251	0.777402	-1.024487	0.2810732		
0.0417121974	0.7779415	-1.018014	0.2411511		
0.0417771696	0.7736256	-1.012079	0.1969131		
0.0418421419	0.8000606	-0.9737756	0.1904392		
0.0419071142	0.7957446	-0.9667623	0.1488987		
0.0419720865	0.824877	-0.9273797	0.1456617		
0.0420370587	0.8232585	-0.9198269	0.1019632		
0.0421020310	0.8124688	-0.9246822	0.04747494		
0.0421670033	0.8491539	-0.8788258	0.05125135		
0.0422319755	0.8529303	-0.8696544	0.01564515		
0.0422969478	0.8696544	-0.848075	-0.01025027		
0.0423619201	0.8820627	-0.8324298	-0.03830364		
0.0424268923	0.8847601	-0.827035	-0.07768626		
0.0424918646	0.911195	-0.7941262	-0.08847601		
0.0425568369	0.913353	-0.7860338	-0.1289376		
0.0426218092	0.9209058	-0.7693097	-0.1613069		
0.0426867814	0.9381694	-0.7444933	-0.1834259		
0.0427517537	0.9435643	-0.7320851	-0.2206506		
0.0428167260	0.9699993	-0.6959394	-0.2373747		
0.0428816982	0.9743151	-0.6867681	-0.2848496		
0.0429466705	0.9829469	-0.6732809	-0.3247717		
0.0430116428	1.007224	-0.644688	-0.3468907		
0.0430766150	1.009382	-0.6387537	-0.3927472		
0.0431415873	1.039054	-0.6042264	-0.4067739		
0.0432065596	1.045527	-0.5977526	-0.4499329		
0.0432715319	1.065489	-0.578331	-0.4801442		
0.0433365041	1.083831	-0.5653833	-0.5125135		
0.0434014764	1.081673	-0.5740151	-0.5680808		
0.0434664487	1.122674	-0.534093	-0.5664623		
0.0435314209	1.130227	-0.5319351	-0.6042264		
0.0435963932	1.156662	-0.5060396	-0.6123188		
0.0436613655	1.156662	-0.5028027	-0.647925		
0.0437263377	1.143714	-0.5022632	-0.691084		
0.0437913100	1.163675	-0.4574857	-0.6878471		
0.0438562823	1.146951	-0.4461565	-0.7229138		
0.0439212546	1.159359	-0.4046159	-0.7202163		
0.0439862268	1.142635	-0.3938262	-0.7444933		
0.0440511991	1.121056	-0.3873523	-0.7752441		
0.0441161714	1.129688	-0.3468907	-0.7693097		
0.0441811436	1.112963	-0.3296271	-0.7892708		
0.0442461159	1.112424	-0.2902445	-0.7898102		
0.0443110882	1.090305	-0.2740598	-0.8140872		
0.0443760604	1.06441	-0.2551778	-0.8378247		
0.0444410327	1.061712	-0.2104003	-0.8362062		
0.0445060050	1.037435	-0.1904392	-0.8561673		
0.0445709773	1.034738	-0.1467407	-0.8502329		
0.0446359495	1.006145	-0.1305561	-0.8745098		
0.0447009218	0.9845654	-0.1068186	-0.8879971		
0.0447658941	0.9726967	-0.07283086	-0.8885366		
0.0448308663	0.9446433	-0.05934367	-0.9106556		
0.0448958386	0.9424854	-0.01186873	-0.8998658		
0.0449608109	0.9160504	0.004855391	-0.9214453		
0.0450257831	0.9025632	0.03722467	-0.9300771		
0.0450907554	0.8863785	0.06527803	-0.9392484		
0.0451557277	0.8594042	0.07984421	-0.9667623		
0.0452207000	0.8588647	0.1273191	-0.9619069		
0.0452856722	0.8362062	0.1424248	-0.9883418		
0.0453506445	0.8372852	0.1861233	-0.9802495		
0.0454156168	0.8119293	0.201229	-1.006684		
0.0454805890	0.781718	0.2152557	-1.035277		
0.0455455613	0.7844154	0.2627306	-1.024487		
0.0456105336	0.756362	0.2794547	-1.049304		
0.0456755058	0.7558225	0.3285481	-1.04337		
0.0457404781	0.7277692	0.3468907	-1.070344		
0.0458054504	0.7105056	0.3819574	-1.081673		
0.0458704227	0.693242	0.4164847	-1.09516		
0.0459353949	0.6570963	0.4310508	-1.132925		
0.0460003672	0.6614121	0.488776	-1.122135		
0.0460653395	0.6376747	0.5103555	-1.14857		
0.0461303117	0.6392931	0.5545936	-1.155583		
0.0461952840	0.6214901	0.5713177	-1.186334		
0.0462602563	0.6058449	0.5934367	-1.207374		
0.0463252286	0.6042264	0.6268849	-1.212769		
0.0463902008	0.5810285	0.6328193	-1.240822		
0.0464551731	0.5885813	0.6759783	-1.227335		
0.0465201454	0.5610674	0.6846101	-1.239204		
0.0465851176	0.5416458	0.7083476	-1.229493		
0.0466500899	0.5173689	0.7229138	-1.224098		
0.0467150622	0.4790652	0.7239927	-1.234348		
0.0467800344	0.4731309	0.7617569	-1.203058		
0.0468450067	0.4380642	0.7655333	-1.201439		
0.0469099790	0.4197216	0.7833364	-1.183636		
0.0469749513	0.3932866	0.7946657	-1.173926		
0.0470399235	0.353904	0.7941262	-1.171228		
0.0471048958	0.3431143	0.8254164	-1.134004		
0.0471698681	0.3053502	0.8291929	-1.128609		
0.0472348403	0.2756783	0.8421406	-1.110266		
0.0472998126	0.2492434	0.8567067	-1.08545		
0.0473647849	0.2071633	0.8523908	-1.083831		
0.0474297571	0.1985316	0.8842207	-1.041751		
0.0474947294	0.1613069	0.8836812	-1.037435		
0.0475597017	0.1294771	0.8863785	-1.025027		
0.0476246740	0.112753	0.9047212	-0.9969736		
0.0476896462	0.07714677	0.9014843	-0.9937367		
0.0477546185	0.07067291	0.9284586	-0.9581304		
0.0478195908	0.03506671	0.9279191	-0.9543541		
0.0478845630	-0.001078976	0.9289981	-0.9468012		
0.0479495353	-0.01402668	0.9538146	-0.915511		
0.0480145076	-0.05448828	0.9500382	-0.913353		
0.0480794798	-0.06473855	0.9834864	-0.8739703		
0.0481444521	-0.1052001	0.980789	-0.871273		
0.0482094244	-0.1370299	0.9910392	-0.8550883		
0.0482743967	-0.1586094	1.009382	-0.8291929		
0.0483393689	-0.2055449	1.003448	-0.8291929		
0.0484043412	-0.2130977	1.035817	-0.7871128		
0.0484693135	-0.2519408	1.034738	-0.7779415		
0.0485342857	-0.2783757	1.049843	-0.7558225		
0.0485992580	-0.3075081	1.063331	-0.7369404		
0.0486642303	-0.3495882	1.062791	-0.731006		
0.0487292025	-0.3668518	1.096239	-0.6937814		
0.0487941748	-0.4089318	1.100555	-0.6862286		
0.0488591471	-0.4353667	1.123214	-0.6635701		
0.0489241194	-0.468815	1.132925	-0.6511619		
0.0489890916	-0.5146714	1.128069	-0.6581752		
0.0490540639	-0.5184479	1.164754	-0.6166347		
0.0491190362	-0.5513566	1.162057	-0.6144767		
0.0491840084	-0.5632253	1.174465	-0.5799495		
0.0492489807	-0.5864233	1.162057	-0.5626858		
0.0493139530	-0.622569	1.131306	-0.5643043		
0.0493789252	-0.6112397	1.151807	-0.5092766		
0.0494438975	-0.6376747	1.132385	-0.5011842		
0.0495088698	-0.6382142	1.140477	-0.4591042		
0.0495738421	-0.6619517	1.123753	-0.4450775		
0.0496388143	-0.6997158	1.090305	-0.4472355		
0.0497037866	-0.6883866	1.107029	-0.3895102		
0.0497687589	-0.7094265	1.08491	-0.3717072		
0.0498337311	-0.7142819	1.079515	-0.3344825		
0.0498987034	-0.7315455	1.058475	-0.3091266		
0.0499636757	-0.759599	1.024487	-0.2972578		
0.0500286479	-0.7531251	1.029882	-0.2406116		
0.0500936202	-0.7741651	1.002368	-0.2195716		
0.0501585925	-0.7811784	0.9883418	-0.1845049		
0.0502235648	-0.7957446	0.9689202	-0.1575305		
0.0502885370	-0.8162452	0.9397879	-0.1424248		
0.0503535093	-0.8097714	0.9424854	-0.09494987		
0.0504184816	-0.8297324	0.914432	-0.07714677		
0.0504834538	-0.8416011	0.8944709	-0.05286981		
0.0505484261	-0.8437591	0.8852996	-0.0178031		
0.0506133984	-0.8583252	0.8631806	0.003776415		
0.0506783706	-0.8583252	0.8599437	0.04693545		
0.0507433429	-0.8804442	0.8318903	0.06204111		
0.0508083152	-0.9063396	0.7989816	0.07498881		
0.0508732875	-0.9004053	0.804916	0.1267797		
0.0509382597	-0.9241427	0.7741651	0.1456617		
0.0510032320	-0.9203663	0.7757835	0.1985316		
0.0510682043	-0.9441038	0.7461118	0.2152557		
0.0511331765	-0.9791705	0.7034922	0.22119		
0.0511981488	-0.9683807	0.7148214	0.2853891		
0.0512631211	-0.9904997	0.6867681	0.3053502		
0.0513280933	-0.9872628	0.6867681	0.353904		
0.0513930656	-1.012079	0.6570963	0.3695492		
0.0514580379	-1.041751	0.6263455	0.3841154		
0.0515230102	-1.040672	0.6295823	0.4369852		
