time	I1	I2	I3
0.036519289	-0.02319798	-0.9392484	0.9435643
0.03658427	0.01834259	-0.9327745	0.9424854
0.036649251	0.03452722	-0.9527355	0.913353
0.036714232	0.08200216	-0.9419459	0.9165899
0.036779213	0.09656833	-0.9683807	0.8836812
0.036844194	0.1062791	-1.000211	0.8437591
0.036909175	0.1650833	-0.9840259	0.8556278
0.036974155	0.1785705	-1.01154	0.8221796
0.037039136	0.2249665	-1.009382	0.823798
0.037104117	0.2487039	-1.030422	0.7989816
0.037169098	0.2627306	-1.063331	0.7585199
0.037234079	0.3199163	-1.046606	0.7676913
0.03729906	0.3404168	-1.069805	0.7358615
0.037364041	0.3760231	-1.07466	0.7266902
0.037429022	0.4073133	-1.089766	0.7056502
0.037494003	0.4240375	-1.117819	0.6727414
0.037558984	0.4774468	-1.107569	0.6781363
0.037623965	0.4957893	-1.134543	0.6500829
0.037688946	0.5227637	-1.14803	0.6328193
0.037753927	0.5540541	-1.151267	0.622569
0.037818908	0.5637648	-1.172847	0.5907393
0.037883889	0.6085423	-1.149649	0.5972131
0.03794887	0.6155557	-1.163675	0.5616069
0.038013851	0.6198716	-1.170689	0.5211453
0.038078831	0.6570963	-1.139398	0.5152109
0.038143812	0.6619517	-1.142096	0.4790652
0.038208793	0.6997158	-1.110266	0.4758283
0.038273774	0.7013342	-1.114582	0.4326693
0.038338755	0.688926	-1.129148	0.3760231
0.038403736	0.734243	-1.083831	0.3862733
0.038468717	0.7385589	-1.077897	0.3495882
0.038533698	0.7515066	-1.056317	0.3280087
0.038598679	0.7628359	-1.037435	0.3004948
0.03866366	0.7606779	-1.034198	0.2584147
0.038728641	0.7941262	-0.9926577	0.2567962
0.038793622	0.7908892	-0.9894208	0.2136372
0.038858603	0.7849548	-0.9899603	0.1661623
0.038923584	0.8205611	-0.9473407	0.1618464
0.038988565	0.822719	-0.9397879	0.1235427
0.039053546	0.844838	-0.9149715	0.1019632
0.039118527	0.8540093	-0.9014843	0.07175189
0.039183507	0.8572462	-0.8950104	0.03344825
0.039248488	0.8863785	-0.8599437	0.02157952
0.039313469	0.8863785	-0.8545488	-0.01726361
0.03937845	0.891234	-0.8410616	-0.05071186
0.039443431	0.911195	-0.8113898	-0.06905445
0.039508412	0.9165899	-0.7995211	-0.1046607
0.039573393	0.9441038	-0.7644543	-0.1203058
0.039638374	0.9414063	-0.7601385	-0.1667017
0.039703355	0.9489592	-0.7498882	-0.2055449
0.039768336	0.9748546	-0.7207558	-0.2265849
0.039833317	0.978631	-0.7153609	-0.2713624
0.039898298	1.013698	-0.6786758	-0.2826917
0.039963279	1.018014	-0.6738204	-0.3280087
0.04002826	1.028803	-0.6603332	-0.3663123
0.040093241	1.055238	-0.6317403	-0.3900497
0.040158222	1.06441	-0.6214901	-0.4315903
0.040223203	1.09516	-0.5880418	-0.446696
0.040288183	1.096779	-0.5858839	-0.4925524
0.040353164	1.098397	-0.5901998	-0.5438038
0.040418145	1.136162	-0.555133	-0.5481197
0.040483126	1.137241	-0.5545936	-0.5912787
0.040548107	1.171228	-0.5179084	-0.5923577
0.040613088	1.168531	-0.5168294	-0.6333588
0.040678069	1.152886	-0.5243822	-0.6813732
0.04074305	1.185794	-0.4763678	-0.6695045
0.040808031	1.175544	-0.4644991	-0.6975579
0.040873012	1.173386	-0.4375246	-0.7142819
0.040937993	1.167991	-0.4089318	-0.7293876
0.041002974	1.145872	-0.3965236	-0.7601385
0.041067955	1.155044	-0.3474302	-0.7542041
0.041132936	1.131846	-0.3334035	-0.7822574
0.041197917	1.108108	-0.3172189	-0.804916
0.041262898	1.110266	-0.2767573	-0.8027579
0.041327879	1.087068	-0.2594937	-0.8221796
0.041392859	1.08545	-0.2147162	-0.8167847
0.04145784	1.056857	-0.1996105	-0.8367457
0.041522821	1.018014	-0.1952946	-0.8674965
0.041587802	1.027185	-0.1402669	-0.848075
0.041652783	1.00075	-0.1230032	-0.870194
0.041717764	0.9937367	-0.08146267	-0.8674965
0.041782745	0.9710782	-0.06204111	-0.8885366
0.041847726	0.936551	-0.05556725	-0.9236032
0.041912707	0.9473407	0	-0.9068791
0.041977688	0.9246822	0.01726361	-0.9300771
