time	I1	I2	I3	
0.0441838857	1.619003	0.176952	-1.786784	
0.0442488620	1.613608	0.1909787	-1.795416	
0.0443138383	1.607674	0.2066239	-1.804587	
0.0443788146	1.60174	0.224427	-1.815377	
0.0444437909	1.596345	0.2389931	-1.824008	
0.0445087672	1.589871	0.2562568	-1.83264	
0.0445737435	1.582318	0.2702834	-1.840193	
0.0446387198	1.574226	0.2816127	-1.845049	
0.0447036961	1.565054	0.2934814	-1.849364	
0.0447686724	1.555883	0.3042712	-1.849904	
0.0448336487	1.544014	0.3156004	-1.851522	
0.0448986250	1.532146	0.3280087	-1.849904	
0.0449636013	1.520816	0.3382589	-1.847206	
0.0450285776	1.509487	0.3474302	-1.846128	
0.0450935539	1.498158	0.3566015	-1.845588	
0.0451585302	1.490605	0.3646938	-1.846667	
0.0452235065	1.483592	0.3733256	-1.849904	
0.0452884828	1.478197	0.3824969	-1.850443	
0.0453534592	1.472262	0.3911287	-1.853141	
0.0454184355	1.463631	0.4003	-1.85422	
0.0454834118	1.45392	0.4089318	-1.855838	
0.0455483881	1.439893	0.4202611	-1.855299	
0.0456133644	1.426406	0.4332088	-1.85368	
0.0456783407	1.408603	0.4477749	-1.848825	
0.0457433170	1.388642	0.4618016	-1.84397	
0.0458082933	1.36976	0.4752888	-1.840193	
0.0458732696	1.350878	0.488776	-1.835338	
0.0459382459	1.336311	0.4984868	-1.83264	
0.0460032222	1.323364	0.5098161	-1.831022	
0.0460681985	1.313114	0.5211453	-1.829404	
0.0461331748	1.304482	0.5281586	-1.829943	
0.0461981511	1.299087	0.5335535	-1.830482	
0.0462631274	1.293152	0.5367904	-1.831022	
0.0463281037	1.286139	0.5421853	-1.827785	
0.0463930800	1.27481	0.5470407	-1.820772	
0.0464580563	1.257007	0.5513566	-1.808903	
0.0465230326	1.231111	0.5529751	-1.785705	
0.0465880089	1.201439	0.5535145	-1.758191	
0.0466529852	1.172307	0.5545936	-1.724743	
0.0467179615	1.142635	0.5524356	-1.693992	
0.0467829378	1.112424	0.5497382	-1.662702	
0.0468479141	1.082213	0.5475802	-1.629793	
0.0469128904	1.05362	0.5448828	-1.597424	
0.0469778667	1.024487	0.5411063	-1.562896	
0.0470428430	0.9937367	0.5346325	-1.526751	
0.0471078193	0.9619069	0.5292376	-1.488987	
0.0471727956	0.9273797	0.5233032	-1.449064	
0.0472377719	0.891234	0.5195268	-1.409142	
0.0473027482	0.8550883	0.5168294	-1.370839	
0.0473677245	0.8167847	0.511974	-1.329298	
0.0474327008	0.7800995	0.5081976	-1.289376	
0.0474976771	0.7444933	0.5044212	-1.252151	
0.0475626534	0.7099661	0.5022632	-1.217085	
0.0476276297	0.6770573	0.5011842	-1.182018	
0.0476926060	0.643609	0.5001053	-1.146951	
0.0477575823	0.6112397	0.4974078	-1.111884	
0.0478225586	0.5777915	0.4952499	-1.078976	
0.0478875349	0.5459617	0.4930919	-1.042291	
0.0479525113	0.513053	0.490934	-1.009382	
0.0480174876	0.4801442	0.4893155	-0.9748546	
0.0480824639	0.4472355	0.4876971	-0.9414063	
0.0481474402	0.4148662	0.4876971	-0.9047212	
0.0482124165	0.3808784	0.4866181	-0.8707335	
0.0482773928	0.3490487	0.4876971	-0.8383642	
0.0483423691	0.3123635	0.488776	-0.8054554	
0.0484073454	0.2762178	0.489855	-0.7714677	
0.0484723217	0.2389931	0.4941709	-0.7358615	
0.0485372980	0.197992	0.4974078	-0.7007948	
0.0486022743	0.156991	0.5017238	-0.6651886	
0.0486672506	0.1154504	0.5055001	-0.6295823	
0.0487322269	0.07498881	0.511974	-0.5928972	
0.0487972032	0.03398774	0.5189874	-0.5578305	
0.0488621795	-0.008092319	0.5243822	-0.5233032	
0.0489271558	-0.04747494	0.5297771	-0.489855	
0.0489921321	-0.08685755	0.5346325	-0.4558673	
0.0490571084	-0.1240822	0.5362509	-0.4197216	
0.0491220847	-0.1596884	0.5335535	-0.3830364	
0.0491870610	-0.1942156	0.5254612	-0.3404168	
0.0492520373	-0.2271244	0.5146714	-0.2945604	
0.0493170136	-0.2627306	0.5001053	-0.244388	
0.0493819899	-0.2977973	0.4849996	-0.1942156	
0.0494469662	-0.3317851	0.4693545	-0.1435038	
0.0495119425	-0.3673913	0.4537093	-0.09387089	
0.0495769188	-0.4029975	0.4407616	-0.04369852	
0.0496418951	-0.4375246	0.4251164	0.006473855	
0.0497068714	-0.4720519	0.4083923	0.05664623	
0.0497718477	-0.5065791	0.3922077	0.1062791	
0.0498368240	-0.5405669	0.3738651	0.1591489	
0.0499018003	-0.5740151	0.3555225	0.2109398	
0.0499667766	-0.6058449	0.3377194	0.2611121	
0.0500317529	-0.6387537	0.3204558	0.3112845	
0.0500967292	-0.6705834	0.3021132	0.3603779	
0.0501617055	-0.7029527	0.2864681	0.4089318	
0.0502266818	-0.734243	0.2713624	0.4558673	
0.0502916581	-0.7671518	0.2557172	0.5022632	
